case_name,example,spec,profile,trace_id,span_count,duration_ms,process_count,warnings
travel-planning-http-long-heavy,travel-planning,http,long-heavy,a55f64ddbfb370db177ab648cf767d0d,13,75509.73,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,5bb715dd498e33aee7a76926a41e8e8f,13,234549.917,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,83237f6389478eb2d62a204786c5bbec,13,279530.66,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,eb138152c44161341c837dd76a441c73,13,193222.97,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,7c9da44155219df0dc1043bff70108a9,13,182256.433,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,af7e16ff24b579f1eafd59134cccc40b,13,222977.491,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,65b216d839fc8f7616a27eac7c2f94b2,13,262065.789,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,d76c5cde3dbda81e524c93f2b664abeb,13,157654.374,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,943dc44cc0301148ff3ba178d940446f,13,160989.083,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,d5560f419672c3d0f7b5baa830708496,13,214170.233,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,57b0a2faca1d306801ed7f97bbc4e793,13,239304.868,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,17d6a76bbedae17b023dbcdcf79870ae,13,160316.925,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,ccccd46932d47916cfd68771399c3672,13,163570.688,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,bd1e6fadd23d815c220b046f3a53da2d,13,260704.553,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,e630d00bb03e61d0e13bdf784ba706da,13,216612.845,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,a0eec2327812cbf5a004dcc494cd6780,13,183315.111,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,6819ece3c3208ef433e63a0cd3cd4395,13,255173.649,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,9846ed0e8d05d8736ffa1b1ca52fc087,13,160503.188,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,591ce24a7a76ee34bb37ad9f9a0acae7,13,108544.848,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,348be10d5df1bd456e1feef040d475ce,13,319854.625,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,a73f5f2a27dbd283d59c9ac31a461e6d,13,129039.715,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,44492e9751e9c297deda073313c7eb47,13,176424.829,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,20fb117d20c374372afcee146a376206,13,161577.326,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,449f8b5974e5b04e5b263aab83a3f5bd,13,245161.529,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,1801cb2d58978e4d7303187c38103cbb,13,277588.343,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,a1b1175e8796d7ab9be0d88a4a8af4ce,13,351784.589,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,858000cbab8fcb12cdf230188d11e6f3,13,57901.417,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,2f2fc01e332e71a03e5855bef5190e0f,13,116614.444,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,1574f424d201382fa1852b1388beb07f,13,275295.324,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,479d230591935e34a77891153b2281fa,13,196123.794,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,49a16c16cc05d9860f2ddf4f5757366a,13,144335.708,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,f5c6f7c9522d52f46d2b404105aa85d5,13,133058.706,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,80240236d4b6352687c3257327d8d025,13,121053.444,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,2b16988ffa7023d3ab62988b7ca48edc,13,104981.144,5,0
travel-planning-http-long-heavy,travel-planning,http,long-heavy,cc00b49d7282bd9c27bb0fdfb5d94802,13,73913.667,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,c69f9082a6f93244ec437c0fe51459b7,13,295571.624,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,d61bdcff873a22e34300c7cfa5b47038,13,213802.586,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,8c66bcf67923495472959465362a35c7,13,249749.184,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,551e67a48f371db9ab13a9e89138d4b8,13,242821.615,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,1727b8e7bbfedd6695014a5234e584e3,13,242855.773,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,964054ffdb548962f6f8f04be8bebf55,13,326384.005,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,69cf0e08f1fef41005f3c487eb1503df,13,322651.223,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,74fa9cb6b0bd2a9bafd9fc1770c3c6fb,13,370290.82,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,6659b3705ee774535b8d668f04ee2c9a,13,213770.52,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,af35a58f1581fd39035dfa25f5c2c6f5,13,172844.768,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,6779dbf2dfaf07372cfc102d9c40837a,13,97800.109,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,8880b94d149548dfdabbcae9fde4c933,13,286211.722,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,1d78d3d35f53c1cfcfecbf189f6ea656,13,138815.917,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,1f6a71597c8dbcbc0e4ec9ea139ebc46,13,129212.041,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,6cdf27e17a4df31c416a76d6808c838b,13,133498.113,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,ce3b1ed79fb6962576bcf908b70928b0,13,365686.263,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,b54a1be91493c911c1aa2bb3e0cd45fd,13,98510.979,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,1f07acbc46f3476b008731ee995a8e06,13,343937.107,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,7dd193facf8b57bac825b12570454870,13,184321.304,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,bb42bbbfc8965cfb70ca60ac79285725,13,119136.07,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,161d471565430c42436bcdf84d09bf9e,13,290045.341,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,71c63e4d1343d005c1e4edf030128ab1,13,195965.955,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,e0aeb1c5c0bfdeff9443f7efb7ee737b,13,206949.58,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,5ead550bb582102290b8e9e560ee7258,13,241610.444,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,80ad81223a8603fd5f497169002f3067,25,230748.401,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,3f8bf4383bc22522b21d62a9435d67c3,13,178314.375,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,c113e82d9b08de73cb606db7ac6df2ab,25,368958.949,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,8027a830be6dd7629ff4565adb03f6a3,13,120595.412,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,c85351c74d87088b7d37e2ab517dd2ea,13,199410.113,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,30e92237372e2d9fe45b0f04f447eabc,13,108046.883,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,16a7528aca33f0acb56ee3b9587296c6,13,42035.338,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,156f86967f9ea977e9cbb8ec3518331a,13,157137.492,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,4226ca1d4cf1723b718b9474121d207c,13,178471.86,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,5b84b1007d7b67342303615d82cc82a9,13,213174.264,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,aecdf3c27032d9c97b242ed97a4f7948,13,143448.17,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,187020440910a477917f68c72494426c,13,199109.577,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,ecbabd443cdecd567556f39456d9d856,13,152609.205,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,d58c1be39de7405aeeff8059813130c0,13,148099.198,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,35ff2bdb15f4f25ccd3a69dfc9e784f9,13,103146.945,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,8e14cb160499a276d67f393dbb6c4c4c,13,174099.55,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,8e1bbc89af5ad738f03fd0882a937db5,13,258949.524,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,291c70583b099f083a3317ea250d511b,13,86837.48,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,ad165b62e071d504c4aa07595162595d,13,124403.656,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,224d1357db57f72076555172bd308f18,13,174979.63,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,9d3cc2820c1d3ad9af3937aaf983a54d,13,292105.292,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,1a4f9679c7e6d276025e79778e8025dd,13,171206.025,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,7073cec749d71ff62a94701e286966ab,13,237016.675,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,5d926ee69904c73c688e52a5deca9fb4,13,227397.188,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,da8e48136367b5963686984bb92cda94,13,218050.528,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,9ae50cadd17c4781b025cd0bbe7afdb6,13,175080.766,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,ed5f0a95a163ac006d339ee84836be84,13,221139.945,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,d5972c2a05d0859f2f0d88d6bfc96135,13,288187.371,5,0
travel-planning-mcp-long-heavy,travel-planning,mcp,long-heavy,82036b7286024ca40274a242ecfa90db,13,125154.919,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,150fbfa0353be98a5166b4cb738c1fef,13,258276.377,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,9715819a20a6bbcad4824dedba208dd3,13,290364.957,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,d58ce2fd7e64c175b676060cbb71cfdd,13,342084.079,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,656dda1be60ba6e0082fd0ddaefcde59,13,224406.101,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,8c6ea0d4348e9ee1a426f82b54712f17,13,111427.711,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,07653fb6ec936ce593f5fc320c9575c3,13,375166.138,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,64fb12508d39fa13e99f21106034dfeb,13,77265.327,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,1a81d0fc7c11394c2759b65ec1fca4ac,13,77662.569,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,d00eaaf701a788b47eefb090e62f7205,13,86215.409,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,789bed59c23037b873bbe6323dacc963,13,304436.459,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,52b0f80ea5e12646de0db6298ebf12c9,13,353663.184,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,128d70938f11eeb090ef60507ed2f353,13,388739.619,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,e044870a424b6ab1109a7eebb9139513,13,307779.858,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,f0cd080d02861459accf31fb40f54cf8,13,88063.74,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,ead40112b563922c8a0e3d84d4f9e434,13,162953.952,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,691623a09224f4560279b7f064975e30,13,212216.046,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,406f383b97dacf03d384cf19e8ce9111,13,220274.258,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,48cd9b53f3b1e6b33c5e53e857b740ea,13,65033.245,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,fb096138fb424c41391c36521a9439cb,13,209399.921,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,4ef7443d21c192efa3458a62a1730b5b,13,181633.952,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,89a7de81ba3a18061739850609ce418b,13,108489.384,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,858b185f86403f92304c450047cc58ea,13,195362.777,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,635884374c4825d2e1bb897abadbab0e,13,264696.995,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,a7d263ea0920b705be3250be1aed0e8e,13,180666.129,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,0e60295f8fb49f1c99b1081fae1e7a45,13,158729.276,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,4fe8ac5f17aec66223181a3c0e7c7d47,13,127667.641,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,8943de9b5e93e67a140b8909a2c9ae26,13,264052.373,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,fcdecca49e0e4825fb5db080e4e9cec4,13,401875.619,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,9dbdc7b3d7775df497186b51698e6039,13,157317.724,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,012fea4656e480a8d977727a756b521f,13,298062.668,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,35dfa39d32a0bcd7baa009d62b4a3e2b,13,288980.951,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,2ec6fd6d153bb7a4905478113106f656,13,319026.024,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,44169d349a40d258ec1ff216bd46d733,13,344148.36,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,4ef95ff1e1f187c6d7779e92873427f5,13,241554.447,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,90fb29e91de4168c9615579dbbc9c741,13,328415.705,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,5484a0b602183934db4efe749d7cdc8f,13,237559.913,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,0e32928528e58a1d01cec36a6c872f77,13,126965.821,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,45d9877cd040c63c436801331223f830,13,151105.457,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,5feaf882cd4ff882a0e3deb7b6dc68ff,13,301465.434,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,078f4b381f6d770725a3058746ab58c2,13,341610.818,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,fc09844c97e70b6f9552baae8f1faa35,13,260081.669,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,29fe6e7451204297f60b0c5cd139f8d2,13,264209.526,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,c22c098f70f8a149c6c4bcca64605396,13,346384.273,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,6acafcac7dd8cd4ad83a00c08b573d37,13,218049.07,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,1c50de4bc63fb0777ff79fa586514d1a,13,311382.374,5,0
travel-planning-a2a-long-heavy,travel-planning,a2a,long-heavy,c1a00eea9b47ce6324f8db105d933f04,13,220389.464,5,0
weather-single-long-heavy,weather,single,long-heavy,c60f2b9ab710f7d3302e139d65b01053,7,11552.975,1,0
weather-single-long-heavy,weather,single,long-heavy,1a365317fd66b4de4007cb2a281d67b0,7,11127.65,1,0
weather-single-long-heavy,weather,single,long-heavy,39990a7ef064c2e62416684a8c80ce40,7,10921.181,1,0
weather-single-long-heavy,weather,single,long-heavy,5a89f3de7bfde2b7b170c3303b9c9bea,3,2511.305,1,0
weather-single-long-heavy,weather,single,long-heavy,025c7f6cc26444415b10d5e2e5c39186,7,11092.924,1,0
weather-single-long-heavy,weather,single,long-heavy,7f486dcf9387067f4c0a8080f92c00af,7,22942.041,1,0
weather-single-long-heavy,weather,single,long-heavy,0f5a8fb0c1ffea930556c91e8ff4f268,7,9553.052,1,0
weather-single-long-heavy,weather,single,long-heavy,764b911f2e5bf06d834465cfc92ee87d,7,9973.543,1,0
weather-single-long-heavy,weather,single,long-heavy,16844696f20d92f1d8b46932ad2e19ba,7,17292.439,1,0
weather-single-long-heavy,weather,single,long-heavy,49eb41cfef3c0371a11204ddbf4a1b48,7,9137.41,1,0
weather-single-long-heavy,weather,single,long-heavy,d8fbd5640c1e73b7759d5115df3edc99,7,23065.752,1,0
weather-single-long-heavy,weather,single,long-heavy,a628ea42a40e69517680d18624e19a2a,7,17664.081,1,0
weather-single-long-heavy,weather,single,long-heavy,bfc74c9551b4ac3b56e8c2811479f342,7,13733.46,1,0
weather-single-long-heavy,weather,single,long-heavy,709f18016f7476c9fcb83b8411e8f80c,7,33530.449,1,0
weather-single-long-heavy,weather,single,long-heavy,084c7a56cee9a20be0226a575760a1db,7,2612.462,1,0
weather-single-long-heavy,weather,single,long-heavy,1b19522b52520d927091633e87d624d4,7,10615.817,1,0
weather-single-long-heavy,weather,single,long-heavy,4c18bfd973547fffc5607f0450735f30,7,9880.747,1,0
weather-single-long-heavy,weather,single,long-heavy,95a847bdab3a40ace7ec601daa062f93,7,13839.794,1,0
weather-single-long-heavy,weather,single,long-heavy,0f2c03f353efc6d10f83383747fc4d06,7,10343.774,1,0
weather-single-long-heavy,weather,single,long-heavy,d3791193713a741ab2045a90a7723cdf,7,7755.959,1,0
weather-single-long-heavy,weather,single,long-heavy,37d1ce4f1b88533591da92b07fed6ecb,7,10983.116,1,0
weather-single-long-heavy,weather,single,long-heavy,d874f52deb1b8ce34e8872a860d2ee15,4,2562.31,1,0
weather-single-long-heavy,weather,single,long-heavy,c15f26c1b3c5c022b1fbe6d8cf6f663c,7,18143.544,1,0
weather-single-long-heavy,weather,single,long-heavy,b752072f09aedf1bcae8f891a1c8e86e,7,16964.202,1,0
weather-single-long-heavy,weather,single,long-heavy,2874c65661c8ebc5049d2a11afb9aa30,7,18715.782,1,0
weather-single-long-heavy,weather,single,long-heavy,93e0f06cfc0d450b1a02bd5c5adc8918,7,19951.18,1,0
weather-single-long-heavy,weather,single,long-heavy,c63cf89cde935fb46aebcbd0619858ec,7,14658.345,1,0
weather-single-long-heavy,weather,single,long-heavy,ebab783032dfbf6fc41c30996a9578e6,7,41734.371,1,0
weather-single-long-heavy,weather,single,long-heavy,279835102b81854cd5dde22e4f64644f,4,14855.402,1,0
weather-single-long-heavy,weather,single,long-heavy,833530b7e3df55079cec629614441d1d,7,8941.795,1,0
weather-single-long-heavy,weather,single,long-heavy,255839fa67bf6d5a8a2c668ab9c64105,7,17347.562,1,0
weather-single-long-heavy,weather,single,long-heavy,847168dec8b95f4a244d1819930be20f,7,24508.59,1,0
weather-single-long-heavy,weather,single,long-heavy,e2248f9091fe28df9b7d73aeef4ad6f8,7,23350.587,1,0
weather-single-long-heavy,weather,single,long-heavy,ab5e77c281220aeddd9909ce742e4998,7,19032.858,1,0
weather-single-long-heavy,weather,single,long-heavy,f458d483fb6a3de2e2ee4bae66f95d0e,4,31067.008,1,0
weather-single-long-heavy,weather,single,long-heavy,18a5b9ef33837510b1e571e36733de3c,7,24264.193,1,0
weather-single-long-heavy,weather,single,long-heavy,43968660a940dcb47db00c447b18f592,7,14037.027,1,0
weather-single-long-heavy,weather,single,long-heavy,b3dd6495ee2ddd4010b9b3975b9d8a75,7,23537.365,1,0
weather-single-long-heavy,weather,single,long-heavy,52b8b2c0da40fdfa5788ebb5fb99b323,7,11451.201,1,0
weather-single-long-heavy,weather,single,long-heavy,803fc8e0253703b01bf22af0d6ea0a20,7,23021.95,1,0
weather-single-long-heavy,weather,single,long-heavy,aa121b973ca040d8f978bb29f54a9f13,7,18232.764,1,0
weather-single-long-heavy,weather,single,long-heavy,52c98980942b5d1e8e1c3faac5250266,7,19287.718,1,0
weather-single-long-heavy,weather,single,long-heavy,abf0dac380eeac5724b2a4484b732c88,5,21918.9,1,0
weather-single-long-heavy,weather,single,long-heavy,d2f47b72fdfe8560c9e4f79297b45d72,7,15035.937,1,0
weather-single-long-heavy,weather,single,long-heavy,d134fb12512e844b2495c7a24f65e0eb,7,18792.907,1,0
weather-single-long-heavy,weather,single,long-heavy,6b713b6872079637efc5d72a0dcaed16,7,16243.011,1,0
weather-single-long-heavy,weather,single,long-heavy,465a831a2d71fc43b9e40a3a4d6fadb6,7,21010.878,1,0
weather-single-long-heavy,weather,single,long-heavy,70f2d3dd44f487c2f3863bfb9c369243,7,17384.135,1,0
weather-single-long-heavy,weather,single,long-heavy,ae4d8d627c21f29e6b6c2b3a5d8a53a0,7,9290.59,1,0
weather-single-long-heavy,weather,single,long-heavy,da5cc457c03dae8e76ebe2ddadbfeedd,7,39644.851,1,0
weather-single-long-heavy,weather,single,long-heavy,84c521a9310f08ff4dcbda699d03f29c,7,23935.01,1,0
weather-single-long-heavy,weather,single,long-heavy,39112bd328c44db075cac8e80a5a2f5a,7,6484.523,1,0
weather-single-long-heavy,weather,single,long-heavy,332532e582829f75645bd94e03e9df5d,7,22877.81,1,0
weather-single-long-heavy,weather,single,long-heavy,9b01cc0cbdf0e16fbb798e01bc2314e7,7,20949.589,1,0
weather-single-long-heavy,weather,single,long-heavy,dfef85b41c25f36b891cab51c54608f6,7,36326.866,1,0
weather-single-long-heavy,weather,single,long-heavy,b179fd60967ad071a2153cb45af2fbce,9,36112.718,1,0
weather-single-long-heavy,weather,single,long-heavy,130503e725a1ba81df2a34dd4ec93159,7,57188.792,1,0
weather-single-long-heavy,weather,single,long-heavy,3542424fc1661aa0645b904f3ecaa4a8,7,30249.485,1,0
weather-single-long-heavy,weather,single,long-heavy,5a292d67a0716acc0642d86da3aa87fb,7,29709.766,1,0
weather-single-long-heavy,weather,single,long-heavy,6ee956b52b5a2f39cb5aebd62c45ced7,7,26727.273,1,0
weather-single-long-heavy,weather,single,long-heavy,e98d3d7a5a65b8013082f5ae64d16566,7,35037.564,1,0
weather-single-long-heavy,weather,single,long-heavy,8aebcf8a9b7155e6a4b551fcdb7cc159,7,25072.608,1,0
weather-single-long-heavy,weather,single,long-heavy,bbb450939a70935cb7665b6b7892b821,7,30279.907,1,0
weather-single-long-heavy,weather,single,long-heavy,c0050abead2f1f5ff93cf3b432a7676d,7,29105.797,1,0
weather-single-long-heavy,weather,single,long-heavy,9b076c22e8f9d7a70248a54cca9c7224,7,63591.512,1,0
weather-single-long-heavy,weather,single,long-heavy,491f4132721cd302ca9adeeada7f3eea,7,29848.765,1,0
weather-single-long-heavy,weather,single,long-heavy,a4d835ae6c771b2419192029fdd72a80,7,10605.832,1,0
weather-single-long-heavy,weather,single,long-heavy,60ccf9a6fa08346f4e98cefbcb887ae8,7,48392.92,1,0
weather-single-long-heavy,weather,single,long-heavy,02ee61b59ecd75b712aec727167a1a67,7,17380.374,1,0
weather-single-long-heavy,weather,single,long-heavy,c683f4f2033ee9f9d892a1eb270b5f7f,7,13615.171,1,0
weather-single-long-heavy,weather,single,long-heavy,97b58626801a941b650b5fc898d4567a,7,15448.277,1,0
weather-single-long-heavy,weather,single,long-heavy,268960d3e6ff25310f809fcb4d2cb570,7,46776.539,1,0
weather-single-long-heavy,weather,single,long-heavy,c39d9ba9295bc65ec2a6e1e83ae15883,7,23435.405,1,0
weather-single-long-heavy,weather,single,long-heavy,54c4998e0e61b9a5b468c778b1a3e2ec,7,16999.913,1,0
weather-single-long-heavy,weather,single,long-heavy,a8e9c5e2f282182b79fee9d74e97065b,7,27253.616,1,0
weather-single-long-heavy,weather,single,long-heavy,3e089ce2de778793aa90f75cb9151942,7,37593.982,1,0
weather-single-long-heavy,weather,single,long-heavy,1ae73b3c691eeef55c3250d35a4f631d,7,41963.091,1,0
weather-single-long-heavy,weather,single,long-heavy,b1fa7a40faa646582f0e8de22b75f564,7,32355.599,1,0
weather-single-long-heavy,weather,single,long-heavy,b5180dba2fb43d9366a269f80d003671,7,25951.903,1,0
weather-single-long-heavy,weather,single,long-heavy,7577d13c8d01238103683f6244e13c7f,7,25884.6,1,0
weather-single-long-heavy,weather,single,long-heavy,915fbff88eaa1952da799cc9cb4e541f,7,31671.485,1,0
weather-single-long-heavy,weather,single,long-heavy,910275f28cb83401fb102c3fe04faa46,7,20248.903,1,0
weather-single-long-heavy,weather,single,long-heavy,cc7190f0fb5aa30bf0a0cb3f9def91c8,7,24279.221,1,0
weather-single-long-heavy,weather,single,long-heavy,f6c463fc00474ade2792111e92047521,7,15884.571,1,0
weather-single-long-heavy,weather,single,long-heavy,29ebb14c6496ba7fb0f720a8579bc17e,7,26487.804,1,0
weather-single-long-heavy,weather,single,long-heavy,57a44f6bff11d27d6f2623a0ef99fbde,7,45492.192,1,0
weather-single-long-heavy,weather,single,long-heavy,bfac8ca56612a4924765998a788c0957,7,26996.427,1,0
weather-single-long-heavy,weather,single,long-heavy,c040a77440eee63e67c3f909e04ccf4c,7,19936.28,1,0
weather-single-long-heavy,weather,single,long-heavy,2c3fb3ebe05195714b3083039c2e8f4e,7,6842.397,1,0
weather-single-long-heavy,weather,single,long-heavy,dcb7654826bc98985639037d8dae6415,7,16413.087,1,0
weather-single-long-heavy,weather,single,long-heavy,6a234b3e58827acedd237e45a9c0afe4,7,9027.512,1,0
weather-single-long-heavy,weather,single,long-heavy,6b5e6ab7e904da857aac51b4b15b6d43,7,13255.301,1,0
weather-single-long-heavy,weather,single,long-heavy,53c2a72f9d29a7435461dcae04cf31a7,7,18706.852,1,0
weather-single-long-heavy,weather,single,long-heavy,1ff41ec69eea3b63706eb9e79d22b666,7,14943.23,1,0
weather-single-long-heavy,weather,single,long-heavy,d2fbd6c3f980fa9568290301d09eab01,7,10381.23,1,0
weather-single-long-heavy,weather,single,long-heavy,a5cff53641c06e49faac17316a00c35c,7,34947.875,1,0
weather-single-long-heavy,weather,single,long-heavy,f1c977f392612977c1542d3c1ea93759,9,20728.376,1,0
weather-single-long-heavy,weather,single,long-heavy,f481d767bc448201708a9c151f7e9bce,7,42093.827,1,0
